설비투자효율,이자보상배율(이자비용),유동비율,당좌비율,부채비율,매출액순이익률,자기자본순이익률,재고자산회전률,총자본회전률,매출액증가율,총자본증가율,유동자산증가율,영업이익증가율,순이익증가율,RETA,EBTA,종업원수증가율,DOL,EV/EBITDA,금융비용부담률,고정비율,채무부담비율,로그시가총액,수정거래량,거래량증가율
0.13390644632097276,-0.6656091515197778,0.38418524262031284,0.41169359130858924,-0.6537681156216713,0.06781513321097687,0.022193912365736923,0.04054710329559888,-1.2279417462030469,0.16283335885251057,-0.33447379876353517,-0.38468027113666886,0.025022832253174844,0.033142914791776425,-0.433399393425539,-0.1406914521882875,-0.3205648909664816,-0.21127773885497225,-0.05763072813361079,0.3459276587847206,0.34436329329133886,-0.1502484399012316,12.042367254771356,-0.24369633772777127,-0.34319887233524415
0.06770511997205932,-0.6656091435632455,0.39082167782153343,0.45592214419929966,-0.6288045568069748,0.23153303998993158,0.1699765646242132,-0.24143877298300073,-0.957569592210944,0.8467194774032782,-0.10002326421671447,0.19659116964567802,0.7289074612773049,0.7158461040332523,-0.38888039871542074,0.01638621762207388,-0.5552290808938062,-0.08621176787494442,-0.166769348127031,0.0749561579673208,0.27122991656745143,-0.15031608135513122,11.9563001082469,-0.242705444116703,-0.2415936199052224
-0.0313614452044089,-0.6656091520184162,-0.6561275002890317,-0.5643784560104854,0.5936936574422437,0.06522329299811744,0.05064404862940083,-0.47349643406215625,-0.9744678518354501,-0.2431464120983912,-0.42103244641455834,-0.3638783444429528,0.14737854921394067,0.15181667856873562,-0.42570051195770353,-0.07436430896079814,-0.013383263640096768,-0.21127773885497225,-0.21811872989412157,0.21250344676347221,1.5083654974994594,-0.13838428564064123,12.164651150216356,-0.14939228128216353,-0.2484721206306456
0.20462792013040965,-0.6656091544248879,-0.6819312793943986,-0.6075462615430243,0.47071743737968125,-0.0756000252339122,-0.17577161913559095,-0.4437565841390091,-0.8561800344639052,-0.03534174690575817,-0.5210270638472291,-0.9914836561576725,-0.3780732797394635,-0.35782314680520055,-0.36313117602493283,-0.18738565960536133,-0.1541266915386235,-0.21127773885497225,-0.14100992229007464,0.28043684917164097,1.825080135463881,-0.13580371408604608,12.207965495509452,-0.10856599006246799,-0.06875735283308601
-0.027406316176451034,-0.6656091533625715,-0.7151134554005013,-0.6192144824829093,1.168469368183905,0.03412121044380415,-0.04498002047902504,-0.47284519647259826,-1.1096539288315017,-0.24356380697206467,-0.3978193866949716,-0.35981045294850245,-0.2674630165903745,-0.25054139024885275,-0.3352140350489652,-0.12010220916530949,2.516337706309812,10.47655525357837,0.055575169623539374,0.6628552435448627,1.660637381338373,-0.13845962523495398,11.304011538885955,-0.23847385787640302,-0.39472798236193535
-0.0018863169722467194,-0.6656091545766473,-0.7191530246534182,-0.638169576578928,0.8523324963092639,-0.07128029154581313,-0.20698774086933333,-0.4437565841390091,-1.0251626307089696,-0.03406585717841339,-0.4881718712483861,-0.9679859817265317,-0.7724162621177821,-0.7402994797490247,-0.32142691789894445,-0.19890200156029228,-0.13862576952595948,-0.21127773885497225,0.13319238694805255,0.7000187535810385,1.9741923693135561,-0.13585724484922151,11.37930310804419,-0.02445997726081331,6.1807301214344506
-0.5208557472835735,-0.6656091525604143,-0.5048085336823194,-0.49718241684284736,0.31356978844782074,0.1010770826093397,0.22806225949586034,-0.3992553488525481,-0.5858078804718022,0.22398342727633358,-0.02792581598526503,0.6178312217587363,-0.17103461793696256,-0.15388643928847817,-0.3085370822258057,-0.036109769646417905,0.26225613278566634,-0.21127773885497225,-0.14372144079922794,0.5699260237029851,3.1616366076105953,-0.14272369458327483,12.630609292380525,-0.1973309590716511,-0.14936569450851236
-0.48347036099549573,-0.6656091541213689,-0.49165932356313086,-0.4715400024453135,0.24297611802921168,0.02418582296117629,-0.004280519990728081,-0.18999100340792144,-0.7040956978433474,-0.3544248506324754,-0.36450313934795225,-0.44318314043843215,-0.08907190993732984,-0.07677332353814494,-0.3097098890915659,-0.1610491973907002,-0.011149183863087244,0.013924750814766266,-0.15795691297228276,0.6582846212627341,3.2743585423560164,-0.14146146830705145,12.589544960791253,-0.2050076963274299,-0.29119405311349766
0.13560150161866905,1.5023833182849233,0.8196343200469838,1.0862366722048653,-0.7217017346911735,0.1688969015124951,0.21107120589394995,-1.045283037694051,0.4280876969985837,-0.023806856589092183,-0.24056564875704,-0.03467976749416791,0.016895568633979202,0.025260218446604678,0.9970127468527855,0.3453495815646887,-0.024303634041643075,-0.21127773885497225,-0.3284436392352963,-0.6261294094859265,-0.23091895144918373,-0.13785460419988943,11.206423317029463,-0.24906516931257988,-0.3538262051365263
0.10848061685552954,1.5023833182849233,0.7701289866515432,1.022499591813873,-0.7174047286656928,0.14686625970318984,0.1770890986901292,-1.0316070483133337,0.29290162000253245,-0.2233886072821888,0.08533471875770897,-0.21667376060528978,0.019998848516438215,0.0282701137980644,0.8785393446663187,0.2399338530805391,-0.12555142542302536,-0.21127773885497225,-0.323529011937456,-0.5037758047196883,-0.2786579491468884,-0.14527594422017284,11.14128942289626,-0.2482800473656237,-0.04855233932558897
-0.1469077146640347,1.5023833182849233,0.4071036151164534,0.3339361980095929,-0.6821078934563882,0.24362829431660893,0.20593437573523285,-0.1150986806087552,-0.29853746685519295,-0.23073665178160419,-0.3955107226473371,-0.22212023697729896,0.010155766564142275,0.018723231874937074,1.290555441648563,0.36203680952750544,0.001280394029111928,-0.21127773885497225,-0.29760011619367754,-0.6169439979535151,-0.27069961627335687,-0.13604447557860536,12.752459103872612,-0.2496661328522473,-0.1334408382246538
-0.08230727387405645,1.5023833182849233,0.4253228968489969,0.2937200372997917,-0.6984774402201238,0.19265543679703995,0.15654177805526084,-0.0816684843447796,-0.24784268798167358,-0.14941798385612903,-0.19812545024125308,-0.3777849407722776,0.011549052495939016,0.020074590762375298,1.2852544274494433,0.22265513826104585,-0.24549485971350807,-0.21127773885497225,-0.28200888476604613,-0.611805518184117,-0.21898161352704384,-0.1386440741020031,12.636752604910509,-0.24944387175581112,-0.12281250375863478
0.026929623088588952,-0.6656091378831053,-0.3698951646537797,-0.4095093417174665,-0.48352482927882257,0.10755668314148832,0.07237679160858851,-0.05106031763555523,-0.3492322457287121,-0.21307624375848191,0.0730976028918933,-0.5837900549259671,-0.022550881631772636,-0.01299920119439567,0.5420106452993493,-0.08838469808559378,-0.19172503904267477,-0.21127773885497225,0.03320514192302472,-0.4004353588092649,0.2178683737680614,-0.14643026254027727,11.782262054968417,-0.24616635603821885,-0.174946821739439
0.02316283353815298,-0.6656091586091134,-0.05414924141558415,-0.08810289219154357,-0.5095114847662526,-0.06393674427604472,-0.17498133757271142,-0.0964298697080935,-0.3492322457287121,0.5011039407835838,0.5099408563997148,1.1014806010666753,-0.2601761920950525,-0.24347384236206865,0.2881048417301546,-0.32839852021826543,-0.05790052870662927,-0.21127773885497225,-0.179310121231865,-0.11645278812612829,0.2426515175716461,-0.14750943040431258,12.003432526106003,-0.23239828838529775,0.5918337172246593
-0.07919967249494672,-0.6656091471187532,-0.34137085931685657,-0.24610812910872135,-0.12134860713117555,0.05269606530263014,0.09489981615065576,-0.7481016176590989,0.9012389664847639,0.10378620630530905,0.015906890900783493,0.061938126794397634,-0.041542381602959054,-0.0314192050759748,0.6610417070588495,0.04411164862411783,0.16383842392368494,-0.21127773885497225,-0.1362647648990564,-0.4323833798574335,0.27115973046312664,-0.1069540919266941,10.879519525859,-0.24856210065928105,1.5355357837267543
0.10848061685552954,-0.6656091562460015,-0.2522530151861805,-0.1682123774586591,-0.2293876157718296,-0.05400135679341685,-0.23227675088147898,-0.8008518624132942,1.0195267838563091,-0.21571353991022177,-0.5259953807017016,-0.44792114194031973,-0.361086967480663,-0.3413479901184971,0.6645575317114825,-0.2564591499314653,-0.11519962120976177,-0.21127773885497225,-0.22659222523522562,-0.3923652759364763,0.061324901924393375,-0.11457434051495126,10.88083187797928,-0.2495307791305138,-0.4269352207707058
-0.17515863629230508,-0.6656091469886737,-0.5427310205464368,-0.6428276410648109,0.309477401756887,0.16716900803725546,0.2825916873345495,1.1031497702576814,-0.07886009173660909,0.1606228653941277,0.9093518808541347,0.0724642201052109,0.14541706734943327,0.14991422201645224,0.02235403599106141,0.1706940837633166,-0.16015250041111395,-0.16609372043679074,-0.05491920962445749,-0.05339491218920638,0.6282335274458944,-0.14874318546288637,11.83164801606485,-0.030996719309599973,-0.14728196790109885
-0.08381398969423083,-0.665609152343615,-0.5197302078614613,-0.6352640512065456,0.19335592940163848,0.08595801470099297,0.09331925302489666,1.2818059489930833,-0.33233398610420584,-0.3325454521896001,-0.42591538101033516,-0.31809563636324245,-0.03901685865079208,-0.028969680675452865,0.04884773637386011,-0.03910503591428354,-0.008763425599210253,-0.045034100897184466,0.08929968108113354,0.18773812883805,0.5941610832939129,-0.15346857045443582,11.850833754137875,-0.16201342992775747,-0.3935548770577491
-0.2595347222220726,-0.6656090430767942,-0.08865046044304757,-0.0934066289824004,-0.6865072091491422,0.28077800403426095,0.2810111242087904,-0.5679258845480615,-0.33233398610420584,0.1362477494024136,-0.3276957371845586,0.20164567325829225,-0.5760835084330589,-0.5498748113215418,1.115880436744471,0.5331355327939908,1.3119337454174256,-0.21127773885497225,-0.34454328038339405,-0.5445273743645916,0.26995358894141774,-0.13069539803057323,10.845098040014255,-0.24240749949652934,0.3840395952201272
-0.19738269463987776,1.5023833182849233,0.10858769134478083,0.1408340593720496,-0.7149492966511326,0.30108075236832654,0.2735034493614346,-0.5878971706278391,-0.383028764977725,-0.31596745513054736,-0.1901599865480979,0.09440907136768115,0.045707841048339234,0.05320546608448635,1.1996058797286309,0.40019210664793387,-0.1772902861643442,-0.21127773885497225,-0.33895077345826535,-0.5974569121467199,0.1798254121023918,-0.13082938843855987,10.89431606268444,-0.24650150934994441,-0.3670958802774767
-0.4125605477085371,-0.6656089971803935,0.5060730618129164,0.5288831146613473,-0.7564870215641112,0.4980606085456441,0.3908602614490482,-0.5598939542768465,0.5632737739946353,0.28563783754800987,0.3035894047294688,0.15962435895088448,0.10070067233340614,0.10654344187717346,1.1191773000025462,0.761238390071754,-0.21671293057995272,-0.19826302543711358,-0.3225121924965235,-0.4027981710869185,-0.7284151953809405,-0.12667486077644224,12.191902044005204,-0.22084034164015753,0.3617112962859247
-0.41886992020551744,-0.6656090254293354,0.1820006795023823,0.2044789008623314,-0.72098556702026,0.489421141169446,0.3809817419130538,-0.5397055890005495,0.44498595662309015,0.11569942082893431,0.3691163936461789,0.1489303079794905,0.05659830865931356,0.06376821552348325,1.0459713407760887,0.7487638306184304,0.04722167378254422,-0.21309959668096656,-0.32488477119203263,-0.38401131397590427,-0.7006402315929934,-0.1354841779329735,12.199080628632329,-0.23668344280353223,-0.38106757519271955
-0.1177150956481553,1.5023833182849233,0.12684819317174179,0.0545445677573271,-0.605887191337745,0.6596186484805493,0.5587950935609531,0.2584946166009984,-0.36613050535321856,-0.044425052783915564,0.2620874390747855,0.29225732681706323,0.059317985811207626,0.06640605159596497,1.3800981959673868,1.045395106902387,-0.13384492293081712,-0.20145774353704746,-0.2393024682468817,-0.5126853170864233,-0.36409906903506145,-0.15169294666725802,12.644679149007102,-0.24590806474077564,-0.0704813840206783
-0.10660306647436896,1.5023833182849233,0.23604022328374955,0.16453945685466184,-0.6394447622034027,0.6177172317059884,0.4821377819616365,0.3127644157308288,-0.4844183227247637,-0.12459982792766001,0.09403453596915073,-0.026135289321246074,0.036215368923375915,0.04399864336627623,1.4166440371142703,0.8967156021243244,0.047603682915757665,-0.21127773885497225,-0.26268931538832885,-0.5000440977658382,-0.3651360828369727,-0.15162321170697796,12.526337616985805,-0.24794941374666582,-0.4059829326613134
0.04256179972289866,-0.6656091522568954,-0.15806509944214958,-0.1402178710930062,-0.37528120130362186,0.04880830498334098,0.004807717982386772,0.49315722803838563,-0.8730782940884116,-0.39583141643743347,0.21525793271346302,-0.6596975064550716,-0.09406931143393998,-0.08236548382394356,0.13018975593006646,-0.13194476758406584,-0.551898386047565,-0.0412963609207845,0.09709529679494928,-0.13147665146697743,-0.20662571450057082,-0.1486131566835139,11.901460108702222,-0.24493385001975232,-0.39018269479162093
-0.23062461242247592,-0.6656091474873119,-0.4000682737674036,-0.2410811090199962,0.2952563580058918,0.19438333027227958,0.5738104432556645,-1.0307387315272563,-0.5858078804718022,0.32715699069382065,0.010278750475517327,-0.38536084103433976,0.003343440614111375,0.012115903826466323,0.03308793655961265,0.24209403849775452,1.0707936012452155,-0.21127773885497225,-0.26302825520197304,0.23239899436579173,-0.29635296285731205,-0.12065359504071325,12.57985631903606,-0.20946640079175852,-0.27546360621092003
-0.1989835801988131,-0.6656091534492913,-0.49495693111653233,-0.343743005510842,0.4750144434051617,0.057447772359539115,0.09134354911769776,-1.0235751180421189,-0.6702991785943345,-0.33734723028807445,0.147543124114705,-0.4524771750045616,-0.07106164907318746,-0.06005017273034337,-0.029808627799375306,-0.11802676562725169,-0.6819876788900189,0.015586046121810518,-0.28777086159799686,0.5249448993863289,-0.010864773573951613,-0.10434598047427132,12.463801408204825,-0.22503080844870404,-0.3768505035058625
-0.12807376691185446,1.5023833182849233,0.20017874114050804,0.4326318217698849,-0.37640660764362865,0.4591830053527525,0.3003730224993394,-1.0470196712662054,-0.957569592210944,-0.25222314577312605,0.05398871282116858,0.018479181057684733,0.01228319988501821,0.02078664603852551,0.7076157860063609,0.48766142166043647,-0.051099501091813486,0.17424614323968177,-0.2355741302967959,-0.6266423922829304,-1.0116128053638922,-0.06658687981328504,12.05956222862566,-0.15509609085959367,-0.0825562374484523
-0.06441502350948522,1.5023833182849233,0.38472110384774055,0.6389702426593926,-0.45753817379139256,0.25269973506161697,0.15140494789654377,-1.0409414537636645,-0.9744678518354501,-0.03576868642541736,0.07136344863237508,0.11429978120090338,-0.021061625545801287,-0.011554760106231117,0.6265410938864677,0.28694098323693956,0.0754841882027315,-0.21127773885497225,-0.24353921591743372,-0.6097677078529293,-1.0178754495002629,-0.029498911795520666,11.959236370070576,-0.15756211206388604,-0.29232650497844165
19.52938835073248,-0.6656092118983684,-0.1985844522545707,-0.11346858988694572,-0.3335388570560965,-0.22074307715404093,-0.8044406024062749,-0.6712555820912588,2.9459283810500425,-0.007243014709868798,-1.886157055258903,-1.4985040917606527,0.872841320333216,0.9257598444012931,-0.9571936635928532,-1.5028209029401522,-1.367775526857335,0.5581203003622985,1.6533374511421197,-0.5315286837669002,-0.8856095547922117,-0.10451125715891574,11.466082855428484,-0.23976393570333987,-0.41712599318560534
-0.07722210798096779,-0.6656091458613176,-0.3483782753678348,-0.36371272751467676,0.1346301803867376,0.06003961257239856,0.15575149649238132,-0.5885484082173971,3.199402275417639,-0.4458491291785646,1.1608435526066139,1.2296310466770919,-0.13191837780472018,-0.1172199498646081,-0.8083173831678989,-0.0005283324552096303,0.003604416679528607,-0.045809726505284136,-0.017635830123599604,-0.5122205465112444,-0.8363879948109515,-0.1089927625055821,11.399978634529184,-0.23444754580079596,-0.13936034323533106
-0.3546461583705829,1.5023833182849233,0.4744984694890971,0.7458290091325687,-0.6111049843686858,0.8859726937369404,0.3794011787872946,-1.1034602623612293,-1.0082643710844632,-0.04065680805456041,0.010273050828035339,0.8678102433277578,0.10073262167860632,0.10657442979616322,0.530078925316144,0.764704856961834,-0.47997821641912997,-0.156430808481639,-0.2015106790255576,-0.6266423922829304,-0.8557344805571153,0.9376479223860757,12.175134504761749,-0.18210591289304798,-0.24360412949044938
-0.29776763615899854,1.5023833182849233,0.4414811738606644,0.7088412099476367,-0.6085472426868521,0.7382378016039524,0.3185494984455691,-1.105848133522942,-1.0589591499579825,0.00461340666249267,0.04341568636016335,-0.10517385220804441,0.02663026767935311,0.03470197894334496,0.5709617018410622,0.6387191867550971,0.8569855339124546,-0.21127773885497225,-0.21659350073272282,-0.6058909733658225,-0.8584532269159174,1.0127854811421197,12.078563475365469,-0.2294033967262314,-0.44434778306048534
